Bist100,Bovespa,italy40,KOSPI,Nikkei,BMVIIPC,Shanghai
102157.88,86536.97,2283.3,2459.82,22717.23,46419.77,3169.57
101540.39,85130.42,2339.6,2458.54,22818.02,46258.96,3192.12
103370.42,85232.18,2330.1,2476.11,22865.86,46519.29,3174.03
101852.48,85220.24,2323.9,2477.71,22758.48,46728.92,3163.26
102380.68,85861.2,2310.7,2464.16,22497.18,46551.55,3174.41
100780.57,84265.49,2334.2,2443.98,22408.88,46294.43,3159.15
99363.79,82956.05,2323.4,2449.81,22508.69,46719.51,3161.5
100866.24,82714.43,2363.6,2455.595,22467.16,46474.7,3136.64
102599.22,83118.03,2342.5,2461.38,22469.0333333333,46992.17,3091.03
102909.13,83288.14,2316.1,2487.25,22470.9066666667,47094.13,3100.86
104725.74,84547.09,2333.9,2505.61,22472.78,47809.98,3081.18
107614.27,86444.66,2302.9,2492.4,22467.87,48284.61,3082.23
107015.13,86383.2,2312.2,2475.64,22319.61,48297.71,3075.03
107401.38,85044.39,2289.7,2448.81,22215.32,48058.21,3117.97
110058.62,85469.08,2312.7,2464.14,22278.12,48046.8,3128.93
110495.55,85602.5,2308.3,2474.11,22088.04,48442.22,3068.01
110932.48,85550.09,2284.8,2476.33,22162.24,48431.58,3071.54
112122.15,85824.26,2280.4,2486.1,22191.18,48745.28,3117.38
112099.01,85776.46,2277.4,2479.98,22158.2,49090.74,3091.4
108744.79,84086.13,2266.2,2453.77,21847.59,48933.61,3066.8
110687.74,82861.58,2236.9,2457.49,21835.53,48434.39,3110.65
109604.01,84334.41,2235.4,2455.07,21778.74,48768.3,3159.05
110235.41,85443.53,2231,2442.71,21660.28,48782.56,3180.16
109253.2,85245.59,2204.6,2444.22,21687.1,48532.14,3208.08
110712.7,84510.36,2221,2450.74,21794.32,48331.51,3190.32
113156.08,83307.23,2209,2444.08,21678.26,48058.96,3138.29
113975.62,84359.69,2148.3,2408.06,21319.55,47457.46,3131.11
114594.06,84623.46,2155.2,2442.43,21292.29,46684.06,3136.63
114442.1,84666.44,2152.43333333333,2444.16,21388.58,45826.64,3163.18
114930.22,85016,2149.66666666667,2445.85,21454.3,45926.0433333333,3168.9
114844.56,85365.56,2146.9,2436.37,21159.08,46025.4466666667,3160.53
114129.3,83874.14,2137.6,2419.29,21031.31,46124.85,3122.29
116196.54,83808.06,2124.4,2452.06,21317.32,46793.58,3166.65
116420.34,85087.86,2106.8,2437.08,20766.1,46858.46,3133.72
116602.82,84377.19,2135.2,2416.76,20617.86,46515.93,3152.76
117110.25,84767.88,2145.9,2496.02,21591.99,47361.04,3263.48
117651.3,84976.59,2185.3,2484.97,21486.48,47521.84,3280.95
116431.78,84163.8,2182.6,2485.52,21380.97,47076.51,3290.64
115450.26,83913.06,2165.9,2475.03,21480.9,47277.045,3279.25
117216.28,84886.49,2188.4,2493.97,21676.51,47477.58,3269.88
117201.54,84928.2,2174.8,2492.38,21803.95,47817.05,3291.11
117592.67,86050.96,2148.1,2486.08,21777.29,48156.44,3291.38
118266.86,86383.85,2172.1,2494.49,21968.1,48557.01,3310.24
118411.44,86900.43,2181.8,2484.12,21824.03,48671.29,3326.7
116914.52,86371.41,2223.7,2459.45,21469.2,48556.45,3307.17
116567.08,84984.61,2223.7,2433.08,21368.07,48240,3288.41
116842.44,85483.55,2198.2,2401.82,21252.72,47662.12,3271.67
116709.93,85653.02,2167.4,2411.41,21417.76,47884.63,3289.64
116946.22,86022.83,2134.2,2375.06,21042.09,47720.91,3256.93
116859.19,85761.34,2145.2,2402.16,21181.64,47548.1,3254.53
117632.07,85377.79,2197.2,2414.76,21724.47,47599.42,3273.75
118950.76,85353.6,2212.9,2427.36,22068.24,47437.93,3259.41
118831.6,86935.44,2220.2,2456.14,22389.86,47970.19,3292.07
118791.91,87652.64,2221.2,2457.65,22153.63,48463.44,3329.57
117521.5,87293.24,2218.8,2451.52,21892.78,48643.43,3289.02
116840.94,86686.45,2194.6,2414.28,21736.44,48969.64,3268.56
113454.95,83542.84,2195.1,2421.83,21154.17,48400.75,3199.16
114494.5,82661.46,2155.4,2395.19,21244.68,47926.73,3184.96
114821.6,81780.08,2182.1,2385.38,21313.65,47830.49,3154.13
113590.27,80898.7,2172.3,2363.77,21382.62,47799.09,3129.85
114263.53,81532.53,2203.3,2407.62,21890.86,47862.1,3262.05
115570.19,82766.73,2245.9,2396.56,21645.37,48976.45,3309.26
115457.3,83894.04,2190.9,2453.31,21610.24,49304.94,3370.65
116852.68,81861.09,2231,2491.75,22682.08,49850.385,3487.5
118119.4,84041.34,2268.7,2525.39,23274.53,50395.83,3462.08
119044.38,85495.24,2303.9,2568.54,23486.11,50591.15,3446.98
119528.79,84912.7,2299,2566.46,23098.29,50456.17,3480.83
119303.1,84482.46,2297.5,2567.74,23291.97,50382.86,3488.01
120845.29,84698.01,2328.8,2598.19,23629.34,50636.32,3523
120701.92,85530.84,2331.8,2574.76,23631.88,51065.49,3558.13
118604.05,84605.42,2322,2562.23,23669.49,50777.9,3548.31
119648.37,83680,2309.2,2538,23940.78,50746.93,3559.47
118400.06,80678.35,2329.3,2536.6,24124.15,50260.25,3546.5
117235.47,81675.42,2336.7,2502.11,23816.33,49974.48,3501.36
115147.06,81219.5,2315.1,2520.26,23808.06,49695.56,3487.86
116856.02,80962.65,2302.9,2515.81,23763.37,49911.97,3474.75
116592.51,81189.16,2292.2,2515.43,23868.34,49732.3,3444.67
114418.36,79831.76,2287.8,2521.74,23951.81,49491.72,3436.59
112159.21,79752.37,2296.1,2503.73,23714.88,49387.28,3410.49
114644.62,79349.12,2285.8,2496.42,23653.82,49135.91,3428.94
114718.8,79365.44,2272.6,2487.91,23710.43,48799.39,3425.34
113589.45,78200.57,2257.9,2499.75,23788.2,48785.25,3421.83
115022.81,78863.54,2240.8,2510.23,23849.99,49701.37,3413.9
116304.51,79378.54,2225.1,2513.28,23782.26,49995.57,3409.48
116637.94,79071.47,2216.3,2497.52,23714.53,49887.74,3391.75
115491.19,78647.42,2190.4,2466.46,23506.33,49744.62,3385.71
116052.15,77995.16,2132.7,2486.35,23259.2,49782.23,3369.11
117524.2,77891.04,2128.3,2479.65,23012.07,50033.95,3348.33
115333.01,77146.56,2128.8,2473.57,22764.94,49354.42,3307.17
114480.45,76402.08,2156.7,2467.49,22783.98,48861.94,3296.38
112149.71,76072.54,2163,2436.67,22911.21,48652.56,3275.78
112006.65,75707.73,2163.5,2427.34,22892.69,48451.33,3306.12
111765,75447.13,2164,2433.94,22939.18,48419.63,3280.46
111099.47,75186.53,2164.5,2440.54,22902.76,48387.93,3297.06
111271.95,75133.43,2168.4,2429.83,22866.1,48503.31,3300.06
110454.67,73367.03,2154.7,2472.37,22891.72,48390.39,3287.61
110177.11,72680.37,2173.8,2478.53,22868,48403.03,3296.54
110247.89,73115.45,2181.6,2481.88,22901.77,48634.54,3267.92
109330.17,72607.7,2154.7,2482.07,22553.22,48081.55,3266.14
109666.44,72428.93,2165.4,2469.48,22694.45,48222.38,3292.44
108153.16,72914.33,2186.2,2480.55,22758.07,48276.72,3303.04
109049.5,73813.53,2215.1,2461,22866.17,47987.88,3280.81
109156.47,72800.04,2213.2,2471.49,22938.73,47699.04,3322.2
107921.34,72731.84,2228.1,2464,22811.08,47572.86,3289.99
106447.54,72487.46,2196.3,2461.98,22498.03,46987.01,3272.05
105303.94,73268.35,2185,2474.37,22177.04,46973.3,3293.96
106259.99,72546.17,2191.6,2510.12,22622.38,47462.79,3303.68
105214.87,73090.17,2186,2501.67,22707.16,47161.32,3309.62
103558.98,72264.45,2163.5,2475.41,22819.03,47265.31,3317.62
103984.39,71970.99,2189.4,2476.37,22724.96,47092.44,3317.19
102341.83,72700.45,2182.1,2512.9,22597.2,47622.93,3337.86
102068.03,74139.72,2180.6,2514.19,22486.24,47229.16,3333.66
104759.74,74058.92,2170.3,2507.81,22495.99,47275.32,3322.23
104539.41,74157.37,2191.9,2544.33,22550.85,47941.88,3353.82
105026.11,74486.58,2189.9,2537.15,22537,48136.24,3351.92
105963.6,74518.79,2181.6,2540.51,22523.15,48196.89,3430.46
105267.8,74594.61,2183.6,2530.7,22416.48,48185.71,3410.5
103911.94,74015.945,2169.4,2527.67,22261.76,48021.425,3392.4
106239.46,73437.28,2153.9,2533.99,22396.8,47857.14,3382.91
106976.67,72511.79,2165.4,2534.79,22351.12,47747.69,3399.25
107716.51,71669.19,2164,2518.25,22028.32,47690.8,3402.52
110148.45,70826.59,2176.7,2526.64,22380.01,47873.65,3429.55
108859.62,72475.17,2190.4,2530.35,22380.99,48002.43,3447.84
108949.35,72165.64,2201.2,2542.95,22681.42,48028.3,3432.67
110246.46,72930.69,2211.9,2550.57,22868.71,48713.51,3427.79
111894.54,74363.13,2230.5,2552.4,22913.82,48835.69,3415.46
112271.86,72414.88,2242.2,2545.44,22937.6,49004.52,3413.57
114165.67,74310.79,2246.7,2549.41,22548.35,48967.01,3388.17
111292.78,73915.43,2246.7,2557.97,22543.735,48534.84,3371.74
112994.86,73869.585,2250.6,2546.36,22539.12,48434.645,3383.31
113024.27,73823.74,2245.2,2556.47,22420.08,48334.45,3395.91
110142.6,74308.49,2227.6,2523.43,22011.61,48625.53,3393.34
108466.78,74800.33,2220.2,2501.93,22011.67,48855.27,3390.34
107884.03,75975.71,2212.9,2496.63,22008.45,49209.58,3416.81
107334.78,75896.35,2224.2,2480.63,21739.78,48986.84,3407.57
108354.83,76671.13,2193.1,2492.5,21707.62,48876.46,3396.9
107206.31,76350.19,2208.5,2490.49,21805.17,50157.22,3388.25
107303.25,75413.13,2184.6,2490.05,21696.65,49548.13,3380.7
108488.69,76390.51,2180.6,2489.54,21457.64,49988.71,3378.65
108433.55,76283.16,2160.6,2473.06,21448.52,50000.25,3370.17
106926.39,76591.09,2181.6,2482.91,21363.05,49938.98,3381.79
106990.87,76201.25,2182.1,2484.37,21336.12,50140.52,3372.04
106474.46,76891.84,2188.4,2480.05,21255.56,49721.01,3378.47
106225.69,76989.79,2185.5,2473.62,21155.18,49981.94,3390.52
105932.25,76824.795,2186,2474.76,20954.72,49962.79,3386.1
103816.04,76659.8,2199.2,2458.16,20881.27,50139.68,3388.28
103394,76897.21,2181.1,2433.81,20823.51,49982.94,3382.99
101298,75726.81,2191.9,2414.14,20589.895,50071.94,3374.38
102907.73,74293.51,2213.4,2394.47,20356.28,50346.06,3348.94
102651.1,73567.25,2204.1,2373.14,20363.11,50137,3339.64
101218.3,73796.71,2205.6,2372.57,20267.05,50169.13,3345.27
103929.33,74318.72,2187.5,2374.32,20330.19,50359.47,3343.58
102270.17,74443.47,2185,2380.4,20397.58,50368.17,3341.55
104122.85,75389.75,2197.8,2388.71,20296.45,50313.51,3352.53
104001.2,75604.34,2191.9,2406.5,20347.48,50545.75,3357.81
105323.67,76004.15,2180.6,2412.2,20310.46,50363.95,3366
104917.77,75974.18,2185.5,2416.05,20299.38,50265.46,3356.84
106534.6,75990.41,2181.1,2418.21,20126,50258.42,3362.86
107741.7,75756.52,2162.1,2386.07,19909.5,49921.84,3353.62
108244.22,74656.68,2166.9,2377.66,19807.44,50107.86,3371.43
108155.53,74787.57,2161.8,2360.18,19865.82,50164.88,3384.15
109129.65,74538.55,2161.6,2365.47,19776.62,50480.96,3379.49
109458.01,74319.22,2152,2359.08,19545.77,50359.32,3376.42
108451.7,73078.85,2130.2,2343.72,19274.82,50083.8,3365.24
109742.95,73245.63,2125.8,2346.19,19396.52,50249.12,3365.5
109611.79,73412.41,2135.6,2319.82,19357.97,50515.6,3385.39
108872.99,72150.88,2128.3,2326.62,19385.81,50301.39,3384.32
109252.156666667,72128.83,2130.2,2329.65,19508.25,50825.77,3379.58
109631.323333333,71923.11,2137.1,2357.69,19691.47,51080.85,3367.12
110010.49,70835.05,2119.7,2363.19,19646.24,51210.48,3360.81
110216.8,70886.26,2101.4,2372.29,19506.54,51193.52,3363.63
110423.11,71329.85,2095.5,2364.74,19362.55,51313.66,3365.23
110339.99,71016.59,2123.4,2370.3,19449.9,51266.72,3362.65
109755.14,71073.65,2127.8,2378.51,19452.61,51373.23,3331.52
109153.91,71132.8,2123.4,2375.84,19353.77,51470.06,3271.51
108952.73,70477.63,2114.6,2366.4,19434.64,51280.17,3287.7
108594.45,70011.25,2124.8,2365.33,19383.84,51332.98,3290.23
108614.87,68634.65,2125.8,2355,19393.13,51241.11,3286.91
107202.43,68714.66,2131.2,2358.37,19470.41,51075.46,3268.72
106825.33,67976.8,2131.2,2361.67,19702.63,50994.18,3268.43
106861.99,68594.29,2148.8,2348.26,19729.28,51156.67,3246.45
106913.26,68355.12,2135.1,2341.24,19753.31,51339.29,3251.26
109537.36,68284.66,2121.4,2334.22,19537.1,51167.47,3237.36
106963.1,67358.59,2090.6,2319.71,19633.42,50645.1,3208.54
107800.42,66992.09,2121.9,2359.47,19729.74,50906.84,3261.75
108714.58,67671.07,2137.1,2368.39,19738.71,51237.5,3275.57
109639.12,67898.94,2155.2,2394.73,19996.01,51328.76,3281.87
109781.13,67939.66,2150.8,2398.75,20055.89,51389.27,3279.46
108545.31,66897.99,2145.4,2395.45,19952.33,51328.29,3262.08
107153.78,66777.13,2127.3,2386.85,20029.26,51293.07,3272.93
106525.44,67135.99,2110.7,2427.63,20080.04,51200.13,3285.06
106147.43,66516.24,2111.7,2422.96,19985.79,51195.01,3292.64
107531.44,65920.36,2103.3,2402.71,19925.18,51011.87,3273.03
107699.72,65497.13,2095.5,2400.99,19959.84,51213.6,3253.24
108391.71,65277.38,2116.6,2443.24,20079.64,51257.36,3249.78
107206.16,65010.57,2107.8,2434.51,20050.16,51600.26,3247.67
107040.67,65667.62,2097.5,2439.9,19955.2,51713.38,3243.69
106710.52,65099.55,2084.8,2451.53,19975.67,51665.65,3250.6
106842.79,64684.18,2071.1,2450.06,20099.75,51564.62,3237.98
106735.56,64938.02,2091.6,2441.84,20144.59,51144.14,3244.86
107417.52,65179.92,2095,2429.94,20020.86,51086.93,3230.98
105718.31,65337.67,2082.8,2426.04,19999.91,51099.71,3187.57
106217,65212.31,2095.5,2425.1,20063.5,51332.29,3176.46
105175.73,65436.18,2096,2414.63,20118.86,51162.23,3222.42
104210.22,65178.35,2097.9,2409.49,20099.81,50968.76,3218.16
103809.78,64835.55,2091.1,2391.77,20098.38,50809.77,3197.54
103182.64,63832.15,2060.6,2396,20195.48,50510.23,3203.04
101097.16,63025.47,2065.2,2382.1,20080.98,50616.81,3212.63
100084.37,62322.4,2052.5,2379.87,19929.09,50059.02,3217.96
100627.01,62470.33,2055.4,2387.81,19994.06,50015.67,3212.44
100744.45,63154.17,2042.2,2388.35,20081.63,50300.81,3207.13
101207.79,63231.59,2052,2380.52,20032.35,50041.58,3182.8
100522.3,63279.58,2047.6,2394.48,20055.8,50109.16,3195.91
100440.39,62899.97,2007,2391.79,20033.43,49857.49,3192.43
100190.32,62238.95,2022.7,2395.66,20220.3,49198.12,3188.06
100617.69,62017.97,2054.9,2382.56,20130.41,49340.11,3173.2
100291.343333333,61675.46,2028.5,2391.95,20225.09,49087.74,3191.2
99964.9966666667,62188.09,2046.6,2388.66,20153.35,49165.67,3185.44
99638.65,61087.14,2031.5,2378.6,20132.67,48980.78,3157.87
100072.15,61272.22,2040.2,2370.37,20110.51,49017.43,3147.45
99390.12,60761.74,2053.9,2357.53,20138.79,48983.45,3156.21
99269.27,60766.16,2030,2369.23,20230.41,49033.05,3140.01
99332.13,62014.03,2049.1,2370.9,20067.75,49169.57,3144.37
98192.55,61626.41,2037.8,2361.83,19943.26,49221.03,3123.17
98737.01,61774.67,2032.4,2361.65,19831.82,49139.7,3132.49
99636.27,61922.93,2041.2,2372.64,19883.52,49291.03,3130.67
99299.67,61828.99,2052.5,2374.7,19898.75,49026.83,3153.74
99442.11,61700.23,2036.3,2357.87,19908.58,49128.76,3139.88
98942.87,62210.56,2065.7,2381.69,20013.26,49081.73,3158.4
97977.54,62755.57,2056.4,2363.57,19909.26,49087.46,3150.33
97616.52,63170.73,2026.5,2360.14,19984.62,49274.97,3140.32
98331.54,62954.69,2031.2,2364.38,19979.9,49218.62,3102.13
98191.97,62450.45,2026.1,2368.62,20170.82,49592.49,3091.66
98867.9,62510.69,2044.2,2371.72,20177.28,49317.38,3105.54
97365.79,62288.52,2046.1,2344.61,19860.03,49101.64,3102.62
97541.58,62711.47,2027.5,2347.38,19650.57,48788.44,3117.18
97533.28,64085.41,2073.5,2355.3,19686.84,49674.92,3110.06
97712.94,63226.79,2077.4,2342.93,19813.13,49410.92,3107.83
98313.77,63257.36,2087.2,2317.34,19742.98,49494.4,3064.08
97717.48,62662.48,2094.1,2311.74,19613.28,49042.52,3061.95
96400.03,61673.49,2085.5,2304.03,19678.28,48943.46,3075.68
95773.685,62639.31,2074.8,2288.48,19590.76,49067.47,3090.63
95147.34,61597.06,2052,2286.82,19553.86,48322.24,3090.14
95724.95,67540.25,2054.2,2293.08,19814.88,48747.95,3104.44
96161.5,68684.5,2099.4,2295.33,19919.82,49459.62,3112.96
95587.75,68474.19,2089.2,2290.65,19869.85,49678.96,3090.23
94996.35,68221.94,2079.9,2286.02,19883.9,49426.08,3083.51
95114.06,67537.61,2069.6,2296.37,19961.55,49530.53,3061.5
96194.2,67349.73,2075.9,2270.12,19900.09,49930.54,3052.78
95323.38,66277.67,2070.1,2281.44,19843,49939.47,3080.53
93832.7,65526.04,2065.7,2292.76,19895.7,49505.86,3078.61
93928.39,65709.74,2072.1,2267,19783.2,49485.67,3103.04
93038.49,64862.61,2040.8,2241.24,19670.7,48998.11,3127.37
93862.74,66093.78,1998.2,2230.455,19558.2,49099.98,3135.35
94355.91,66721.75,1996.2,2219.67,19445.7,49588.84,3143.71
94655.31,65403.25,1984.8,2205.44,19196.74,49261.33,3154.66
94282.48,64676.55,1984.8,2209.46,19251.87,49440.96,3152.19
94522.34,64861.92,2005.5,2207.84,19289.43,49565.16,3140.85
94634.91,65148.35,2003.6,2196.85,19079.33,49808.05,3134.57
93802.81,64389.01,1987.4,2173.74,18875.88,49413.26,3129.53
92423.93,64074.815,1889.1,2165.04,18620.75,48967.83,3173.15
92039.38,63760.62,1898.4,2149.15,18430.49,49144.96,3172.1
90804.13,63406.97,1896.7,2138.4,18432.2,48873.84,3170.69
91373.78,64158.84,1860.2,2148.46,18418.59,48762.53,3196.71
90653.8,64334.93,1870.96666666667,2145.76,18355.26,49011.56,3222.17
90063.69,63580.605,1881.73333333333,2134.88,18335.63,48992.98,3246.07
89870.68,62826.28,1892.5,2148.61,18426.84,48974.4,3275.96
90952.16,63891.68,1912.1,2128.91,18552.61,48955.82,3273.83
90904.49,64359.79,1926.3,2123.85,18747.87,49637.93,3288.97
91240.45,64649.81,1932.7,2133.32,18797.88,49540.26,3269.39
88497.33,64593.1,1944.2,2151.73,18664.63,49343.64,3286.62
88679.04,64222.72,1942.9,2152.75,18597.06,49012.42,3281
89037.45,64774.76,1939.8,2160.85,18861.27,49207.61,3270.31
88947.4,64984.07,1961.8,2160.23,18909.26,48541.56,3222.51
89282.25,65265.98,1950,2164.64,19063.22,48863.3,3210.24
89269.72,65528.29,1941.5,2166.98,19217.48,49036.52,3241.31
90181.73,64640.45,1946.3,2163.31,19202.87,49339.24,3252.95
89695.05,64308.39,1927.3,2155.66,18985.59,49312.99,3266.96
90382.71,63853.77,1934.1,2168.95,19262.53,49083.85,3269.45
89764.11,63530.79,1931.7,2172.72,19085.31,48676.91,3248.55
89809.09,63521.33,1910.2,2168.3,19041.38,48487.3,3245.22
90606.46,62980.37,1907.7,2178.38,19455.88,48589.05,3261.61
90902.11,64884.27,1911.8,2157.01,19488.735,48591.245,3250.81
90491.39,64209.94,1922.4,2164.58,19521.59,48593.44,3237.45
90268.32,65782.85,1922.4,2150.08,19590.14,48056.56,3268.94
89445.55,66234.87,1889.1,2133,19577.38,47470.31,3241.76
89136.53,64699.46,1868.1,2133.78,19609.5,47087.97,3239.33
89429.73,65534.3,1885.2,2117.59,19633.75,47101.14,3237.02
89611.4,64675.46,1923.3,2097.35,19604.61,47102.31,3212.76
89002.56,64585.24,1916,2091.06,19318.58,47263.92,3216.75
89484.9,64718.02,1904.3,2095.41,19254.03,47539.22,3240.66
90813.61,65742.32,1901.6,2094.05,19344.15,47419.16,3242.41
91044.99,66341.37,1899.9,2081.36,19379.14,47883.59,3233.87
89722.05,66785.53,1920.4,2078.75,19469.17,47414.57,3218.31
89933.88,65854.93,1898.2,2102.65,19564.8,47288.66,3230.03
89320.25,66988.88,1887.4,2097.145,19393.54,47454.15,3246.93
87478.33,66879.9533333333,1851,2091.64,19118.99,46856.79,3241.73
87765.41,66771.0266666667,1847,2085.52,19107.47,47349.2,3228.66
88258.45,66662.1,1815.3,2094.12,19283.54,47047.67,3253.43
89138.37,67461.39,1839.5,2107.63,19371.46,47206.36,3251.38
88531.28,68589.54,1845.6,2106.61,19379.87,47195.68,3261.22
88965.14,69052.03,1858.8,2102.93,19381.44,47614.99,3253.33
88587.66,68532.86,1852.5,2084.39,19251.08,47083.81,3239.96
88830.41,67748.42,1855.4,2080.58,19234.62,47164.71,3202.08
88186.86,67814.24,1862.7,2081.84,19347.53,47293.85,3229.62
87881.97,67975.58,1859.3,2083.86,19437.98,47161.74,3212.99
88082.21,66712.88,1873,2074.57,19238.98,47391.24,3217.93
88578.31,66967.64,1862.2,2078.65,19459.15,47661.69,3216.84
87473.33,66124.53,1838.2,2075.08,19378.93,47797.04,3196.7
88830.21,64964.89,1848.5,2065.88,18907.67,47232.17,3183.18
88249.08,64835.4,1831.9,2065.08,19007.6,46921.71,3166.98
87476.73,64198.9,1819.7,2075.21,18910.78,46728.95,3153.09
87357.86,63992.93,1825.5,2077.66,18976.71,46977.025,3156.98
88389.5,64953.93,1867.1,2073.16,18918.2,47225.1,3140.17
83826.54,66190.62,1898.9,2083.59,19402.39,47611.44,3159.17
83128.26,66015.355,1907,2066.94,19057.5,48275.83,3149.55
84207.89,65840.09,1904.3,2065.76,18787.99,48149.61,3142.55
83047.8,65748.63,1882.3,2065.99,18891.03,47116.24,3136.77
83067.15,64521.18,1899.9,2065.61,19137.91,46331.6,3123.14
82300.32,63950.86,1898.9,2072.79,19072.25,46265.26,3101.3
82779.25,64149.58,1888.7,2070.54,18894.37,46360.63,3113.01
82362.77,64354.34,1879.6,2071.87,18813.53,46002.56,3108.77
81711.69,63831.28,1877.4,2064.17,19095.24,45740.38,3103.43
81524.32,63651.52,1899.4,2076.79,19287.28,46182.43,3112.76
80891.04,63953.93,1867.8,2087.14,19134.7,46060.98,3119.29
77666.58,62446.26,1895,2075.17,19364.67,45933.65,3136.75
77393.69,62131.8,1892.5,2045.12,19301.44,45886.27,3161.67
77394.44,61700.29,1889.1,2048.78,19377.885,45553.51,3171.24
77106.57,61665.37,1921.4,2049.12,19454.33,46071.57,3154.32
76386.3,62070.98,1915.5,2041.95,19520.69,46719.99,3165.41
76143.59,61589.06,1915,2045.64,19594.16,46587.74,3158.79
76618.2,61813.83,1907.7,2043.97,19354.265,46123.36,3135.92
78138.66,61020.56,1879.3,2035.215,19114.37,45642.9,3103.64
77835.85,60227.29,1874.5,2026.46,19145.14,45909.31,3096.1
77547.71,59781.63,1878.8,2024.49,19401.72,45563.18,3102.24
76699.41,58696.69,1892.5,2042.17,19403.06,45299.67,3114.66
77028.47,58620.26,1890.1,2037.75,19396.64,44989.58,3122.57
76972.15,57937.11,1887.7,2035.9,19412.155,45173.54,3110.15
77404.74,57255.22,1867.3,2035.73,19427.67,45008.08,3139.56
77619.47,57646.52,1878.6,2037.96,19444.49,44983.03,3137.43
77807.89,57582.89,1875.4,2041.94,19494.53,44930.27,3102.88
77157.79,57110.99,1848,2038.39,19391.6,44895.29,3118.08
77589.65,58389.04,1852.9,2042.24,19401.15,45121.39,3122.98
77678.59,58396.16,1853.2,2036.65,19273.79,45871.96,3117.68
76880.85,58212.12,1817,2036.87,19253.61,46220.54,3140.53
76995.27,59280.57,1832.4,2035.98,19250.52,46870.24,3155.04
76239.63,59178.61,1790.1,2027.24,19155.03,46891.855,3152.97
75727.28,60500.62,1791.8,2024.69,18996.37,46913.47,3232.88
75929.32,60676.57,1800.1,2031.07,18765.47,46360.23,3215.37
76030.78,61414.4,1773.2,1991.89,18496.69,45609.9,3222.24
75433.34,61088.25,1737,1989.86,18360.54,45103.22,3199.65
73599.7,59831.73,1669.5,1963.36,18274.99,44937.3,3204.71
73390.94,60316.13,1672.5,1970.61,18426.08,44555.26,3243.84
72519.85,59506.54,1674.4,1983.75,18513.12,44884.86,3273.31
73995.2,61906.36,1656.3,1983.48,18308.48,45315.96,3250.03
74205.48,60986.52,1619.2,1978.39,18307.04,45372.19,3282.92
74990.23,62855.5,1587.3,1978.13,18356.89,45470.61,3277
74363.45,61559.08,1615.5,1974.46,18381.22,45357.85,3261.94
74193.07,61395.53,1614.8,1971.26,18333.41,45265.9,3241.74
75036.9,61985.91,1618.2,1987.95,18248.175,45184.08,3241.14
75811.99,61954.47,1615.2,1983.47,18162.94,44868.77,3248.35
75543.57,61070.27,1595.2,1966.05,18106.02,44616.47,3218.15
75638.96,59961.76,1587.8,1974.58,17967.41,44364.17,3192.86
75136.22,59770.47,1617,1980.55,17862.63,44919.69,3208.45
74759.06,60759.32,1614.2,1979.65,17862.21,44901.57,3205.06
75150.56,60208.39,1626.5,1967.53,17668.15,45023.65,3206.99
74419.1,59657.46,1629.4,1974.4,17672.62,45306.48,3210.37
75174.17,59183.51,1639.7,1984.43,17374.79,44978.25,3196.04
76360.36,61200.96,1639.2,2002.6,17344.42,45224.38,3171.28
76208.97,63258.27,1637.2,1958.38,16251.54,47390.66,3128.37
76367.79,64157.68,1637.7,2003.38,17171.38,48470.99,3147.89
75681.96,64051.65,1630.9,1997.58,17177.21,48050.25,3133.33
74267.17,61598.39,1589.8,1982.02,16905.36,46694.81,3125.32
76681.37,61750.17,1598.8,1983.8,17020.02,46683.8,3128.94
77171.59,62538.295,1607.9,1978.94,17134.68,46993.555,3102.73
77428.56,63326.42,1647.5,2007.39,17442.4,47303.31,3122.44
78536.17,64924.52,1674.4,2008.19,17425.02,48009.28,3100.49
78332.87,64307.63,1690,2019.42,17446.41,48007.2,3104.27
78739.17,64249.5,1698.6,2024.12,17336.42,48114.67,3112.35
79397.94,63825.69,1684.7,2013.89,17391.84,47805.44,3116.31
79433.31,63866.2,1679.8,2037.17,17365.25,48093.53,3131.94
79932.55,64059.89,1686.7,2047.74,17234.42,48431.25,3128.25
78843.66,64108.08,1672.5,2033,17184.59,48418.4,3090.94
79252.41,63837.85,1668.5,2040.6,17235.5,48274.25,3084.46
79209.85,63505.61,1661.7,2040.94,16998.91,48492.61,3084.72
78340.39,63782.21,1653.9,2040.43,16963.61,48106.12,3083.88
77437.58,62696.11,1622.5,2027.61,16900.12,47657.33,3041.17
77554.21,61767.22,1618.7,2022.66,16856.37,47701.45,3063.81
76810.31,61118.58,1586.4,2015.44,16774.24,47741.54,3061.35
77461.27,61070.215,1606,2033.73,16840,47915.12,3058.5
77643.59,61021.85,1608.2,2031.93,17024.76,48014.4,3065.25
77835.29,61668.33,1620.1,2056.82,16737.3,48264.96,3048.14
76488.38,58367.05,1598.1,2043.63,16449.84,47245.8,3004.7
77076.8,58350.57,1592,2068.72,16693.71,47672.07,2998.48
77677.78,59355.77,1582.5,2053.06,16465.4,48046.56,2987.86
77160.67,58382.49,1573.2,2062.82,16683.93,47731.84,2998.17
76725.73,58053.53,1581.5,2047.11,16544.56,47252.54,2980.43
79756.44,58697,1606,2054.07,16754.02,47778.48,3033.9
79795.94,58994.17,1621.1,2049.7,16780.82,47975.05,3042.31
77915.89,58393.92,1595.2,2035.99,16807.62,46929.19,3025.87
77313.46,57736.46,1581,2025.71,16492.15,46341.33,3023
